note_type,text,back,tags,supports_question
Basic,"When ADP is high, why do metabolic pathways generally speed up?","Allosteric activation of rate-limiting enzymes — the cell needs to regenerate ATP.",topic:bb_citric_acid,q_dev_002
Basic,"Why does the citric acid cycle itself produce little ATP directly?","Most of its energy is captured as NADH and FADH₂, which feed the electron transport chain — where the bulk of ATP is actually made.",topic:bb_citric_acid,q_ho_024
Basic,"Why compare reaction rates (not ΔG) to judge activation energy?","ΔG reflects spontaneity/energy change; Ea sets the barrier that controls rate at a given temperature.",topic:bb_enzymes,q_dev_004
Basic,"How does an allosteric inhibitor differ from a competitive inhibitor?","Competitive: active site, blocks substrate. Allosteric: non-active site, conformation change (often lowers affinity).",topic:bb_enzymes,q_dev_005
Basic,"Under anaerobic conditions in muscle, what happens to pyruvate and why?","It is reduced to lactate to regenerate NAD⁺, so glycolysis (and ATP output) can continue.",topic:bb_glycolysis,q_ho_022
Basic,"Why can O₂ cross the membrane by simple diffusion but glucose usually cannot?","O₂ is small and nonpolar, so it dissolves through the lipid bilayer; glucose is larger and polar, so it needs a transport protein.",topic:bb_membranes,q_ho_029
Basic,"Why is the lagging strand synthesized in fragments?","DNA polymerase only builds 5'→3'; on the lagging strand the template runs the opposite way, so it is copied in short Okazaki fragments.",topic:bb_dna,q_ho_035
Basic,"In codominance, how is the heterozygote expressed?","Both alleles are expressed fully and at the same time (e.g., type AB blood) — not blended.",topic:bb_genetics,q_dev_044
Basic,"Why is the conjugate base of a strong acid a very weak base?","A strong acid gives up its proton almost completely because the resulting conjugate base is stable and has little tendency to reaccept H⁺.",topic:cp_acids_bases,q_dev_007
Basic,"How does electrolysis differ from a galvanic cell in energy terms?","Electrolysis uses external electrical energy to drive a nonspontaneous reaction; a galvanic cell releases energy from a spontaneous one.",topic:cp_electrochem,q_ho_003
Basic,"Does a negative ΔG mean the reaction is fast?","No — ΔG < 0 means spontaneous (thermodynamically favorable). Speed is set separately by activation energy / kinetics.",topic:cp_thermo,q_ho_010|q_syn_021
Basic,"Why doesn't a catalyst change the equilibrium position?","It lowers activation energy for the forward and reverse steps equally, speeding both — so it changes rate, not the equilibrium constant.",topic:cp_kinetics,q_dev_016
Basic,"In a pipe that narrows, what happens to the fluid's speed and why?","Speed increases: the same volume per second must pass through a smaller cross-sectional area (continuity).",topic:cp_fluids,q_dev_018
Basic,"What is the difference between explicit and implicit memory?","Explicit (declarative): consciously recalled facts and events. Implicit: skills and conditioned responses expressed without conscious recall.",topic:ps_memory,q_ho_044
Basic,"How does extinction occur in classical conditioning?","Presenting the conditioned stimulus repeatedly without the unconditioned stimulus weakens and eventually eliminates the conditioned response.",topic:ps_learning,q_dev_037
Basic,"What did Milgram's obedience studies demonstrate?","Ordinary people will often follow an authority figure's instructions to harm another — the power of obedience to authority.",topic:ps_social,q_ho_048
Basic,"What is a social determinant of health? Give an example.","A non-medical social factor that shapes health — e.g., access to education, income level, or safe housing.",topic:ps_demographics,q_dev_041
Basic,"In an enzyme assay comparing 'with inhibitor' vs 'without', which variable is held constant and which is deliberately varied?","Hold the total enzyme amount (and temperature) constant. Substrate concentration is the independent variable you vary; reaction velocity is the dependent variable you measure.",topic:bb_enzymes,q_syn_003
Basic,"How does Km differ in kind from Keq?","Km is a kinetic quantity — the [S] at half-Vmax, describing how the enzyme handles substrate. Keq is a thermodynamic quantity — the equilibrium ratio set by the free-energy difference between reactants and products.",topic:bb_enzymes,q_syn_004
Basic,"For ΔG° = −nFE°cell, what is n?","n is the number of moles of electrons transferred in the balanced redox reaction (e.g., n = 2 for Zn(s) + Cu²⁺ → Zn²⁺ + Cu(s)).",topic:cp_electrochem,q_syn_006
Basic,"In a buffer, which species neutralizes a small amount of added strong acid (H⁺), and what does it become?","The conjugate base (A⁻) reacts with the added H⁺ and is converted into the weak acid (HA), consuming the added acid.",topic:cp_acids_bases,q_syn_010
Basic,"If something suppresses a weak acid's dissociation, what happens to [H⁺] and pH?","Less dissociation releases fewer H⁺, so [H⁺] falls and the pH rises.",topic:cp_acids_bases,q_syn_012
Basic,"In a testcross (× homozygous recessive), how do you read one gene's result?","A ~1:1 dominant:recessive split means the tested parent is heterozygous for that gene; offspring that are all dominant mean it is homozygous dominant.",topic:bb_genetics,q_syn_015
Basic,"Which stages of glucose oxidation make ATP/GTP by substrate-level phosphorylation, and which supplies the much larger remainder?","Glycolysis and the citric acid cycle make ATP/GTP directly by substrate-level phosphorylation; the electron transport chain (oxidative phosphorylation) supplies the much larger remainder.",topic:bb_glycolysis,q_syn_016
Basic,"To write the complement of a DNA strand in the 5'→3' direction, what two steps do you take?","Pair each base (A-T, G-C), then reverse the order — because the two strands are antiparallel (e.g., 5'-AATGC-3' → 5'-GCATT-3').",topic:bb_dna,q_syn_018
Basic,"How is negative reinforcement different from punishment?","Negative reinforcement removes an aversive stimulus and thereby increases a behavior; punishment (positive or negative) decreases a behavior.",topic:ps_learning,q_syn_026
Basic,"How does a social gradient in health differ from a simple poverty threshold?","A gradient means health improves at every step up the SES ladder — not only the poorest are worse off. A threshold would mean only those below a cutoff suffer.",topic:ps_demographics,q_syn_030
