#separator:Comma
#html:false
#notetype:Cloze
#columns:note_type,Text,back,tags,supports_question
#tags column:4
Cloze,"The citric acid cycle takes place in the {{c1::mitochondrial matrix}}.",,topic:bb_citric_acid,
Cloze,"The citric acid cycle oxidizes {{c1::acetyl-CoA}} to CO₂ and transfers electrons to carriers used by the ETC.",,topic:bb_citric_acid,
Cloze,"Each turn of the TCA cycle makes one {{c1::ATP or GTP}} via substrate-level phosphorylation (not via the ETC).",,topic:bb_citric_acid,q_syn_016
Cloze,"In the citric acid cycle, GTP/ATP is made by substrate-level phosphorylation during the conversion of {{c1::succinyl-CoA to succinate}}.",,topic:bb_citric_acid,q_dev_001
Cloze,"High {{c1::ADP}} signals low ATP and increases catabolic flux through key enzymes.",,topic:bb_citric_acid,q_dev_002
Cloze,"Acetyl-CoA joins {{c1::oxaloacetate}} to form {{c1::citrate}} at the start of each cycle turn.",,topic:bb_citric_acid,q_dev_023
Cloze,"Per turn, the citric acid cycle releases {{c1::2}} CO₂ and makes {{c1::3}} NADH.",,topic:bb_citric_acid,q_ho_023|q_ho_025
Cloze,"Enzymes speed a reaction by lowering its {{c1::activation energy}}, without changing {{c1::ΔG}}.",,topic:bb_enzymes,q_dev_003|q_dev_004|q_syn_004
Cloze,"ΔG > 0 → {{c1::endergonic}}; ΔG < 0 → {{c1::exergonic}}.",,topic:bb_enzymes,q_dev_003
Cloze,"Reaction rate depends on {{c1::activation energy}}, not ΔG.",,topic:bb_enzymes,q_dev_003
Cloze,"{{c1::Competitive}} inhibitors bind the active site; allosteric inhibitors bind {{c1::elsewhere}} and change enzyme shape/activity.",,topic:bb_enzymes,q_dev_005|q_syn_001
Cloze,"An enzyme reaches {{c1::Vmax}} when its active sites are {{c1::saturated}} with substrate.",,topic:bb_enzymes,q_dev_024|q_syn_002
Cloze,"The {{c1::active site}} is the region of an enzyme where substrate binds and catalysis occurs.",,topic:bb_enzymes,q_ho_026
